Id,Category
118022,2
108204,15
143807,13
184068,2
137024,14
179258,17
125649,9
145659,5
123328,6
133361,15
121159,17
191105,8
175940,17
116787,12
187419,3
174675,18
105201,0
122772,2
113739,18
116155,7
177182,10
173957,18
153799,11
151012,2
175393,0
172667,8
133692,2
173089,12
196312,7
113138,14
191496,11
141918,18
124597,11
166516,3
138838,7
105461,14
129132,5
170115,8
151148,0
153946,3
171318,14
190927,14
126333,6
192789,9
106394,8
122492,14
144439,1
107388,18
173538,0
122176,5
121462,5
181805,12
120040,14
166742,15
184392,16
145779,3
122731,17
112236,10
160951,18
129970,2
152586,11
108372,2
109835,18
119845,1
130009,10
195656,4
135616,19
182198,5
100011,2
119699,12
176831,8
193334,1
152300,9
196317,3
124572,11
150275,15
113601,18
186950,18
159600,5
121921,18
193266,16
131110,9
184557,15
138851,17
116699,12
105017,3
128399,6
188107,16
151361,13
192169,10
150020,5
123600,8
167151,13
181458,12
149169,1
191085,8
158650,2
161632,18
127951,11
139907,16
103306,3
181204,12
178984,12
172291,16
142486,12
173876,5
191494,4
199066,14
131958,2
145629,18
198739,6
181742,8
187294,0
118034,2
122105,2
171813,2
186557,17
184469,18
110695,13
165512,10
155660,15
108955,0
158711,7
179391,11
108421,3
126773,12
192706,18
170369,17
127149,8
194998,13
120488,0
116472,9
106777,9
130730,12
138982,17
114906,19
163999,14
111664,19
147166,17
126484,7
102630,3
130157,16
164557,11
121172,14
161077,11
123350,14
175554,14
112368,8
104511,16
178434,8
127048,5
153935,0
185023,2
195289,6
103025,8
157215,15
182032,19
109697,7
156093,7
114675,6
161399,4
126262,18
135942,7
151683,12
183534,10
136241,10
198124,0
155741,16
112079,10
198549,13
195504,5
137799,16
180855,13
154488,18
181615,18
188743,0
177250,5
183936,8
133572,17
175840,9
134337,7
101649,14
161280,19
184896,12
148046,16
111461,2
155973,5
111274,1
181764,11
129613,18
182704,13
105678,8
161946,3
110430,8
175763,16
178376,17
177649,15
172878,2
149150,13
106945,3
190596,8
199348,7
164640,17
131903,16
139474,12
163348,5
133630,13
158008,13
105334,6
193503,7
112225,18
151947,2
171329,2
100837,5
107662,13
102494,10
117372,11
178375,8
105683,10
199620,4
178463,16
156348,1
102658,3
105302,16
174128,13
110272,2
101778,2
175184,2
106715,9
186428,8
107741,1
158984,16
116598,18
194308,5
193296,17
118773,14
159781,2
141857,16
183317,0
123033,12
160223,2
135256,7
128936,1
176161,4
111429,11
172151,17
198744,7
171012,18
113061,4
182468,5
182054,0
109090,7
176608,9
134928,10
192777,14
140398,1
172563,9
189932,11
160401,0
188164,1
134219,14
149715,9
131113,13
122962,12
169714,8
136499,7
102222,15
182474,12
139372,10
138574,1
175726,5
157979,12
180244,14
163970,9
193020,2
164305,16
197249,16
158595,5
161691,13
142158,3
129737,3
183940,14
153044,15
112359,5
151247,16
142884,10
122834,14
192818,2
196113,7
128789,13
101297,16
127758,2
178325,13
162350,8
169790,19
130617,8
133829,15
146908,8
168825,11
155057,15
127807,5
135615,8
171523,1
176183,12
194897,11
188097,11
192968,12
154794,18
105218,16
192561,5
146898,11
169457,19
112489,9
106431,12
116290,18
195644,0
178923,3
160887,0
181588,2
164661,2
100908,13
179347,19
169057,16
132128,6
145212,9
197805,0
161651,2
174312,5
175253,17
105156,15
193546,4
144649,18
137684,12
108494,18
140367,11
197239,0
118652,3
162756,8
125884,9
141538,7
118878,17
114044,2
155518,19
181437,0
103206,9
155042,8
139047,1
157079,13
151805,10
109907,9
110030,1
137936,16
106102,10
190867,2
139657,18
176448,0
182283,6
180838,1
163760,1
191328,19
137419,14
118006,4
129755,7
153238,14
119736,13
151375,13
116895,4
159762,12
179294,5
189272,15
174018,14
149745,7
125624,7
133941,8
165924,0
122356,18
181326,13
116930,11
101561,15
153383,1
121838,15
192801,18
181611,11
142583,5
135784,15
175075,3
189367,13
192128,5
172387,12
156389,9
166028,11
177736,18
146207,16
119985,8
114113,11
184527,18
179778,5
125232,19
115116,18
120243,2
142706,0
113444,9
150509,0
125443,8
118860,11
198897,2
107709,18
190154,15
108126,18
199009,13
109688,3
147838,1
144256,17
161178,14
192483,1
121786,19
103241,0
109968,11
184156,17
187550,19
171321,2
104190,2
121528,17
198908,15
143725,12
108732,2
103048,14
163546,18
100712,15
116517,15
157904,14
108738,11
159237,5
196533,3
169606,15
160662,12
146955,1
106206,5
152643,11
170593,0
199420,12
120776,12
121658,5
183334,11
158574,16
125380,2
108762,9
122732,18
188377,9
133022,2
124401,8
136571,10
105114,1
127798,14
125349,17
187520,17
194362,7
150810,7
155754,13
105310,5
133658,1
140798,15
179789,18
176061,3
102679,13
147061,13
115032,12
129455,15
140306,3
102314,14
112763,12
162056,12
146734,9
169739,1
174139,18
192288,2
192110,7
128405,12
191409,7
143754,0
120813,6
160569,17
144980,4
125303,7
189203,0
136005,18
144843,6
188919,15
174452,14
178395,8
148418,19
158364,2
152682,7
110405,19
191888,0
159700,17
120743,6
112927,19
121295,18
144598,13
183524,14
115377,13
183355,8
182722,18
158154,5
160231,12
119383,2
123630,5
119986,13
108270,18
148568,19
161430,14
106442,16
152946,18
187969,0
152345,2
120369,17
155075,7
163543,13
186223,11
102355,3
126609,17
135261,13
117892,17
149916,18
116614,3
102455,5
106814,13
128092,2
140834,5
169330,9
172489,6
140699,18
192732,2
108414,2
174076,19
110124,8
169469,17
118638,2
192787,2
173790,9
174046,17
108418,11
116254,7
105260,4
174494,17
150098,7
108864,7
118233,18
136617,5
164226,18
113688,15
199811,14
160667,18
151735,12
121863,3
157285,2
168450,15
156426,9
110766,15
112347,8
114531,13
162848,16
190819,8
150920,2
130292,2
100985,17
135356,3
180188,16
160147,2
112944,14
165675,3
106260,18
106252,16
194641,5
137887,4
133791,5
107209,7
197839,2
194446,17
139968,18
134167,10
102745,3
112898,9
121122,18
142531,8
134921,17
193223,18
183047,11
159372,2
179957,15
132584,3
141931,19
117568,17
122314,12
144506,14
154455,17
180172,9
188489,3
157265,12
106251,18
153940,10
107809,16
198616,3
184402,6
168012,8
122919,2
155821,3
181978,6
151434,5
165378,18
187328,5
128837,6
193012,15
189010,18
101806,13
106752,15
179899,11
191605,10
180134,17
198163,12
157645,1
103622,0
136271,3
170741,18
168447,9
189123,9
145660,13
189136,0
176041,7
199157,2
173057,3
140624,7
182332,13
159161,7
144387,7
106328,18
109885,1
192925,5
166745,2
119009,1
119937,8
175560,4
152605,19
189982,0
156509,14
163233,5
156959,10
188826,16
135573,8
123509,13
131478,13
164300,19
122602,0
181680,14
175635,14
106314,11
153613,7
112527,11
154313,2
129704,0
154725,3
163132,11
129786,8
184066,8
126573,5
182850,14
140767,1
143600,18
100500,5
195576,11
110908,4
188661,18
127633,7
177371,13
140461,14
145884,17
133313,9
152277,1
104898,11
104253,10
193863,5
187447,2
179736,11
181208,17
105161,9
160817,11
158820,19
127601,2
192225,14
105749,6
115197,2
167430,4
155048,5
183380,3
128274,12
104401,2
137649,17
128769,0
160174,4
159305,7
163178,19
159221,3
199462,2
145905,18
164962,11
152134,2
159247,17
174845,6
162122,7
143071,1
112780,11
193779,14
133874,13
143879,6
164626,15
101535,7
113301,13
197859,17
192226,8
103033,18
163962,1
122469,8
101295,3
149381,8
166880,6
172513,1
139849,12
186098,10
199424,16
109472,1
105920,4
155668,18
170121,1
123363,16
162733,19
180723,14
123274,15
107188,2
129582,5
183301,3
186390,2
105985,11
114366,3
101182,5
148205,3
119827,8
157506,7
166765,14
121264,10
198671,17
108868,5
137226,2
120970,18
150576,12
134021,1
177091,11
197470,11
180634,5
177765,1
104061,14
153732,2
190969,4
176659,13
108717,10
135738,3
161887,6
120853,9
115789,0
122895,7
117194,15
157670,5
190921,0
175127,17
149286,18
144479,5
184051,18
165729,16
124248,16
108510,3
164167,11
169415,4
150300,1
158775,17
155089,2
147395,5
148010,1
122683,2
188350,14
120826,18
142207,7
159454,7
121328,0
172913,6
194314,8
121845,16
145197,12
179043,1
179969,5
144929,16
111836,14
136016,15
161716,2
196162,7
130236,5
170901,3
102790,16
100535,13
154053,15
173229,11
132067,18
124147,16
173767,14
176631,17
194854,14
123145,14
195928,8
190604,1
112605,17
135710,13
169056,8
108194,7
163595,16
134724,14
101667,13
157475,18
161422,13
163560,14
182279,5
159506,6
129686,2
142584,9
180592,0
196745,19
129101,11
128113,3
195584,13
108821,16
166537,14
156069,8
125779,1
150397,18
147383,11
109518,3
115631,6
198932,15
127233,0
164421,5
104974,19
155940,16
164285,7
190094,10
158109,15
151464,6
101269,16
183063,10
177421,0
137554,13
115431,2
193675,2
181658,18
116585,5
123126,17
182610,14
124937,9
127136,18
191720,8
110223,12
117069,9
182738,4
119115,17
194649,18
197982,19
198558,6
168253,14
145509,10
139263,6
167412,4
134504,18
183191,11
107056,13
148216,15
130375,5
163477,17
194852,7
180990,7
164301,2
131470,3
136434,2
150386,3
162557,5
196068,7
114980,10
117392,11
156066,8
195547,3
142636,9
177454,1
188449,16
174661,0
141993,9
179968,17
136713,3
173273,0
183242,4
123277,15
117030,13
165853,6
158026,0
100433,8
162711,19
121779,8
112845,16
173889,18
143703,4
145381,6
157053,17
170170,16
157466,3
115154,0
190623,12
152181,14
115107,7
147498,15
121655,15
185437,18
117340,3
106156,7
129851,9
161808,2
139493,8
124592,9
150412,16
131801,1
143741,4
109074,13
120741,8
125480,2
126488,5
108060,5
117999,13
146394,5
156684,12
149876,1
122049,0
124566,6
181596,1
182459,19
167524,15
168493,8
139819,18
191172,16
101004,2
117275,17
122572,4
185673,0
161725,16
191060,11
116957,2
120842,7
111349,2
192718,9
163421,12
114316,15
167373,1
110098,3
193581,7
116109,15
189730,16
154611,2
145941,16
117668,5
167283,15
138261,11
189072,9
168874,14
181276,16
122409,0
160544,11
110383,15
163489,6
109717,4
197958,7
172764,17
162139,14
124950,7
120679,2
164006,2
150968,8
158499,1
136716,13
186075,11
138568,8
113403,9
161580,2
168998,1
175052,8
113446,0
103590,0
189340,15
186811,7
179255,9
156985,8
182567,7
137462,0
185788,16
114169,7
154226,16
196634,12
158552,9
141477,15
103493,9
169644,16
166335,18
194294,9
194807,0
184960,3
122571,1
125670,5
133661,0
123524,19
119786,5
111393,12
172575,1
194178,12
189004,17
148126,0
141506,2
194829,10
194162,12
159112,14
183143,3
177419,18
188397,9
126081,14
165166,14
111430,6
138275,4
163163,8
146772,18
175676,4
150133,7
144874,19
172394,18
130470,13
199974,6
164933,3
106304,11
123857,6
132082,12
166268,14
113440,14
184275,17
170387,12
151911,7
196620,19
120343,17
138785,1
145802,5
115425,0
146993,5
143143,19
175079,18
176013,7
144266,7
169287,14
190432,11
143381,9
121220,7
159320,2
179511,5
141521,13
104748,10
191072,13
181704,3
178425,9
165967,11
166354,8
154187,5
121255,7
154341,2
181191,14
145657,2
154822,2
113310,17
141245,15
149374,4
190148,6
101456,5
110749,8
163941,12
143780,7
187278,16
155122,16
187646,11
184490,5
148114,17
118665,16
162808,4
130556,7
102768,9
137093,8
173149,17
175278,5
163274,7
115083,19
146503,12
101314,15
120090,2
118583,12
167277,14
186341,14
170471,15
138635,12
118816,0
149939,2
121725,14
159958,7
101919,6
129414,4
169884,1
196834,17
131443,8
131277,5
111597,13
136791,3
124533,17
110119,7
176193,3
191064,12
163283,15
140824,13
193022,17
109706,13
151348,4
185066,3
105924,0
132641,8
139185,5
153030,12
160408,11
142117,3
174479,12
188360,5
175535,0
193065,4
105611,15
114330,10
104673,12
145546,12
114340,12
100196,3
108137,11
117510,5
177430,2
166347,15
190660,13
129016,19
107696,14
180986,4
101514,13
127909,12
141273,17
106452,10
187875,9
115807,19
142107,3
130227,16
120333,3
139481,5
196402,3
177760,12
174720,18
195024,5
193699,3
107147,11
183631,12
155756,13
124423,5
134587,10
163392,9
113106,11
117942,8
101591,14
138818,5
152410,18
129900,4
142071,3
101683,14
165857,3
172519,2
143312,11
176474,19
133738,9
172710,7
144142,12
163668,12
155638,13
115094,3
184883,19
127336,14
135147,1
141149,8
195855,17
198729,8
185443,9
100792,19
176383,13
125963,2
171722,8
121486,19
148218,8
120917,13
141640,15
193392,3
184928,13
165791,5
110712,12
171531,13
143948,3
136822,0
165859,2
129689,1
122743,10
138829,2
109514,2
186234,14
136364,7
157317,16
160492,19
180817,1
123978,3
149092,6
193231,8
145518,10
129267,13
141679,17
192948,16
115855,3
142676,18
168633,19
120042,7
104290,12
187506,15
157293,7
133669,0
116445,17
124556,11
132726,5
170778,19
141731,14
170367,18
198022,13
177875,4
117662,18
195562,3
126477,10
111960,16
155610,18
154804,14
101681,13
160609,11
184881,12
187160,2
197344,4
137971,3
187882,1
104163,4
139619,15
114249,13
119348,16
148677,2
104775,0
139600,8
115510,18
173087,11
135617,13
176129,18
172884,11
127724,9
106865,5
144282,16
189506,10
122548,11
153693,2
113108,4
177396,9
160616,0
133772,5
188973,9
102080,11
172839,2
199042,2
154203,14
120345,9
111751,13
114223,3
125083,14
113177,5
108808,12
136147,12
141418,9
192794,4
126869,13
178628,16
100587,2
196387,17
198132,6
193818,4
151429,2
196094,14
176918,19
147856,5
192102,9
130451,1
143287,0
171036,3
138422,9
141242,16
175677,18
