Id,Category
119864,7
142559,13
152390,18
148565,6
118022,2
108204,15
143807,13
184068,4
137024,14
179258,17
125649,9
145659,0
123328,6
133361,1
121159,17
191105,0
175940,17
116787,12
187419,3
174675,18
105201,11
122772,4
113739,7
116155,7
177182,7
173957,18
153799,11
151012,2
175393,3
172667,8
133692,2
173089,12
196312,11
113138,14
191496,10
141918,18
124597,11
166516,3
138838,7
105461,13
129132,5
170115,8
151148,0
153946,3
171318,14
190927,14
126333,6
192789,9
106394,13
122492,7
144439,1
107388,4
173538,0
122176,5
121462,5
181805,12
120040,14
166742,15
184392,17
145779,3
122731,17
112236,13
160951,18
129970,2
152586,15
108372,2
109835,14
119845,1
130009,0
195656,4
135616,19
182198,5
100011,2
119699,12
176831,16
193334,1
152300,9
196317,11
124572,11
150275,15
113601,18
186950,18
159600,5
121921,18
193266,4
131110,9
184557,15
138851,17
116699,12
105017,3
128399,6
188107,16
151361,13
192169,14
150020,5
123600,0
167151,13
181458,12
149169,1
191085,8
158650,2
161632,18
127951,4
139907,16
103306,3
181204,12
178984,18
172291,16
142486,12
173876,5
191494,4
199066,14
131958,4
145629,18
198739,6
181742,8
187294,0
118034,15
122105,2
171813,2
186557,4
184469,18
110695,13
165512,10
155660,15
108955,0
158711,7
179391,11
108421,3
126773,12
192706,18
170369,12
127149,8
194998,13
120488,0
116472,16
106777,9
130730,12
138982,0
114906,19
163999,14
111664,19
147166,17
126484,6
102630,11
130157,16
164557,11
121172,14
161077,11
123350,5
175554,10
112368,8
104511,16
178434,8
127048,9
153935,0
185023,2
195289,6
103025,0
157215,15
182032,19
109697,6
156093,6
114675,6
161399,4
126262,18
135942,7
151683,12
183534,14
136241,0
198124,0
155741,16
112079,3
198549,13
195504,5
137799,16
180855,13
154488,16
181615,18
188743,11
177250,5
183936,7
133572,17
175840,9
134337,7
101649,14
161280,19
184896,12
148046,16
111461,2
155973,5
111274,5
181764,3
129613,18
182704,13
105678,8
161946,3
110430,8
175763,16
178376,17
177649,15
172878,11
149150,13
106945,3
190596,0
199348,7
164640,17
131903,16
139474,13
163348,5
133630,13
158008,13
105334,6
193503,7
112225,18
151947,5
171329,2
100837,5
107662,4
102494,16
117372,11
178375,8
105683,8
199620,3
178463,16
156348,1
102658,3
105302,16
174128,0
110272,2
101778,7
175184,4
106715,9
186428,8
107741,1
158984,10
116598,18
194308,5
193296,17
118773,14
159781,2
141857,16
183317,0
123033,14
160223,10
135256,7
128936,1
176161,4
111429,11
172151,17
198744,7
171012,18
113061,10
182468,5
182054,0
109090,7
176608,9
134928,19
192777,14
140398,1
172563,9
189932,19
160401,4
188164,1
134219,14
149715,9
131113,13
122962,12
169714,8
136499,7
102222,15
182474,12
139372,10
138574,1
175726,5
157979,12
180244,15
163970,9
193020,2
164305,16
197249,16
158595,7
161691,17
142158,3
129737,19
183940,14
153044,15
112359,5
151247,11
142884,18
122834,1
192818,14
196113,7
128789,13
101297,16
127758,14
178325,13
162350,5
169790,19
130617,8
133829,15
146908,8
168825,11
155057,15
127807,8
135615,8
171523,1
176183,12
194897,4
188097,11
192968,15
154794,18
105218,16
192561,5
146898,11
169457,19
112489,15
106431,12
116290,10
195644,14
178923,3
160887,0
181588,2
164661,2
100908,14
179347,19
169057,16
132128,10
145212,9
197805,0
161651,2
174312,5
175253,17
105156,8
193546,4
144649,15
137684,12
108494,18
140367,19
197239,4
118652,3
162756,8
125884,9
141538,7
118878,0
114044,2
155518,19
181437,0
103206,9
155042,8
139047,1
157079,13
151805,10
109907,9
110030,15
137936,16
106102,10
190867,10
139657,18
176448,0
182283,6
180838,1
163760,1
191328,19
137419,14
118006,4
129755,7
153238,14
119736,6
151375,13
116895,4
159762,12
179294,5
189272,15
174018,9
149745,7
125624,0
133941,8
165924,0
122356,11
181326,16
116930,11
101561,15
153383,1
121838,15
192801,18
181611,11
142583,5
135784,15
175075,3
189367,13
192128,5
172387,12
156389,9
166028,11
177736,18
146207,16
119985,8
114113,11
184527,18
179778,5
125232,19
115116,18
120243,10
142706,0
113444,9
150509,0
125443,8
118860,11
198897,4
107709,18
190154,8
108126,18
199009,13
109688,3
147838,1
144256,17
161178,14
192483,1
121786,19
103241,0
109968,6
184156,16
187550,19
171321,10
104190,2
121528,17
198908,15
143725,12
108732,2
103048,19
163546,18
100712,5
116517,15
157904,14
108738,11
159237,5
196533,3
169606,10
160662,12
146955,1
106206,5
152643,4
170593,0
199420,12
120776,12
121658,5
183334,19
158574,16
125380,2
108762,10
122732,18
188377,1
133022,2
124401,8
136571,10
105114,1
127798,15
125349,19
187520,0
194362,11
150810,7
155754,13
105310,5
133658,1
140798,15
179789,18
176061,3
102679,10
147061,13
115032,12
129455,15
140306,3
102314,4
112763,12
162056,12
146734,9
169739,1
174139,18
192288,13
192110,17
128405,12
191409,7
143754,0
120813,6
160569,17
144980,4
125303,7
189203,0
136005,18
144843,6
188919,15
174452,14
178395,8
148418,19
158364,2
152682,7
110405,19
191888,19
159700,17
120743,6
112927,19
121295,18
144598,11
183524,2
115377,0
183355,8
182722,18
158154,5
160231,12
119383,2
123630,5
119986,13
108270,4
148568,19
161430,14
106442,16
152946,18
187969,0
152345,2
120369,17
155075,7
163543,13
186223,6
102355,3
126609,17
135261,13
117892,17
149916,17
116614,3
102455,8
106814,13
128092,2
140834,15
169330,9
172489,6
140699,18
192732,2
108414,2
174076,11
110124,8
169469,17
118638,2
192787,2
173790,9
174046,17
108418,19
116254,7
105260,11
174494,5
150098,10
108864,7
118233,18
136617,5
164226,18
113688,0
199811,14
160667,18
151735,12
121863,15
157285,2
168450,8
156426,9
110766,15
112347,8
114531,13
162848,4
190819,5
150920,2
130292,2
100985,18
135356,3
180188,16
160147,2
112944,10
165675,3
106260,16
106252,16
194641,6
137887,4
133791,5
107209,6
197839,10
194446,17
139968,18
134167,10
102745,3
112898,12
121122,4
142531,3
134921,17
193223,18
183047,11
159372,2
179957,15
132584,10
141931,19
117568,17
122314,12
144506,5
154455,17
180172,9
188489,3
157265,12
106251,18
153940,14
107809,3
198616,3
184402,6
168012,8
122919,9
155821,3
181978,10
151434,5
165378,18
187328,5
128837,6
193012,15
189010,18
101806,13
106752,15
179899,10
191605,10
180134,17
198163,12
157645,1
103622,0
136271,3
170741,18
168447,9
189123,9
145660,13
189136,0
176041,7
199157,2
173057,3
140624,7
182332,13
159161,6
144387,7
106328,17
109885,1
192925,5
166745,2
119009,1
119937,8
175560,4
152605,19
189982,0
156509,14
163233,5
156959,7
188826,16
135573,15
123509,13
131478,13
164300,19
122602,0
181680,14
175635,14
106314,11
153613,7
112527,4
154313,10
129704,0
154725,3
163132,3
129786,8
184066,8
126573,5
182850,14
140767,1
143600,18
100500,5
195576,10
110908,4
188661,16
127633,7
177371,13
140461,14
145884,8
133313,9
152277,5
104898,11
104253,10
193863,5
187447,2
179736,11
181208,0
105161,9
160817,6
158820,19
127601,2
192225,19
105749,6
115197,10
167430,4
155048,5
183380,10
128274,12
104401,2
137649,17
128769,0
160174,4
159305,7
163178,19
159221,3
199462,15
145905,14
164962,11
152134,2
159247,17
174845,6
162122,17
143071,1
112780,19
193779,14
133874,13
143879,6
164626,15
101535,7
113301,13
197859,17
192226,8
103033,18
163962,1
122469,17
101295,3
149381,15
166880,2
172513,1
139849,12
186098,18
199424,16
109472,1
105920,4
155668,7
170121,1
123363,16
162733,19
180723,14
123274,15
107188,2
129582,0
183301,3
186390,2
105985,11
114366,3
101182,0
148205,3
119827,8
157506,7
166765,14
121264,19
198671,18
108868,5
137226,2
120970,18
150576,9
134021,1
177091,11
197470,11
180634,5
177765,1
104061,10
153732,0
190969,4
176659,13
108717,19
135738,5
161887,6
120853,1
115789,16
122895,7
117194,8
157670,5
190921,0
175127,17
149286,5
144479,5
184051,18
165729,16
124248,16
108510,3
164167,11
169415,4
150300,1
158775,17
155089,2
147395,5
148010,1
122683,2
188350,15
120826,18
142207,7
159454,7
121328,0
172913,6
194314,8
121845,16
145197,12
179043,1
179969,5
144929,16
111836,14
136016,15
161716,2
196162,7
130236,5
170901,3
102790,18
100535,13
154053,15
173229,10
132067,18
124147,16
173767,14
176631,17
194854,14
123145,14
195928,8
190604,1
112605,17
135710,13
169056,8
108194,10
163595,16
134724,14
101667,13
157475,18
161422,13
163560,14
182279,5
159506,6
129686,14
142584,1
180592,0
196745,19
129101,11
128113,3
195584,14
108821,9
166537,2
156069,6
125779,1
150397,8
147383,4
109518,3
115631,7
198932,15
127233,10
164421,5
104974,19
155940,16
164285,4
190094,10
158109,15
151464,16
101269,16
183063,18
177421,1
137554,13
115431,10
193675,14
181658,18
116585,5
123126,0
182610,14
124937,9
127136,18
191720,8
110223,12
117069,9
182738,4
119115,17
194649,7
197982,19
198558,6
168253,14
145509,14
139263,6
167412,4
134504,18
183191,11
107056,13
148216,15
130375,5
163477,9
194852,7
180990,7
164301,13
131470,3
136434,0
150386,3
162557,5
196068,7
114980,15
117392,19
156066,8
195547,3
142636,9
177454,1
188449,16
174661,0
141993,9
179968,17
136713,3
173273,0
183242,4
123277,15
117030,13
165853,6
158026,0
100433,8
162711,19
121779,18
112845,16
173889,18
143703,4
145381,12
157053,17
170170,16
157466,6
115154,0
190623,12
152181,14
115107,7
147498,10
121655,15
185437,7
117340,3
106156,7
129851,15
161808,2
139493,8
124592,9
150412,16
131801,1
143741,4
109074,13
120741,8
125480,2
126488,0
108060,5
117999,13
146394,5
156684,7
149876,1
122049,0
124566,16
181596,0
182459,19
167524,15
168493,5
139819,18
191172,16
101004,2
117275,17
122572,4
185673,0
161725,16
191060,0
116957,2
120842,7
111349,2
192718,9
163421,12
114316,15
167373,1
110098,3
193581,7
116109,15
189730,16
154611,15
145941,16
117668,5
167283,15
138261,10
189072,9
168874,14
181276,16
122409,0
160544,19
110383,15
163489,6
109717,10
197958,7
172764,17
162139,14
124950,7
120679,13
164006,2
150968,8
158499,1
136716,13
186075,3
138568,8
113403,3
161580,2
168998,1
175052,8
113446,0
103590,0
189340,15
186811,0
179255,9
156985,8
182567,7
137462,0
185788,16
114169,7
154226,16
196634,12
158552,15
141477,15
103493,9
169644,16
166335,0
194294,9
194807,0
184960,3
122571,1
125670,5
133661,0
123524,19
119786,5
111393,12
172575,1
194178,12
189004,17
148126,0
141506,2
194829,10
194162,2
159112,10
183143,3
177419,18
188397,9
126081,14
165166,14
111430,6
138275,4
163163,8
146772,14
175676,4
150133,7
144874,19
172394,7
130470,10
199974,6
164933,3
106304,11
123857,6
132082,12
166268,2
113440,14
184275,11
170387,12
151911,7
196620,9
120343,17
138785,1
145802,5
115425,0
146993,5
143143,19
175079,15
176013,7
144266,4
169287,4
190432,11
143381,9
121220,9
159320,2
179511,5
141521,13
104748,9
191072,13
181704,3
178425,9
165967,11
166354,8
154187,5
121255,0
154341,2
181191,14
145657,10
154822,1
113310,17
141245,5
149374,4
190148,6
101456,5
110749,8
163941,12
143780,6
187278,16
155122,16
187646,11
184490,5
148114,17
118665,16
162808,4
130556,14
102768,9
137093,19
173149,17
175278,5
163274,7
115083,19
146503,12
101314,15
120090,2
118583,12
167277,4
186341,14
170471,15
138635,12
118816,0
149939,2
121725,14
159958,5
101919,6
129414,4
169884,1
196834,17
131443,8
131277,5
111597,7
136791,3
124533,17
110119,7
176193,3
191064,12
163283,15
140824,13
193022,17
109706,13
151348,4
185066,3
105924,8
132641,14
139185,5
153030,12
160408,19
142117,3
174479,12
188360,5
175535,19
193065,4
105611,15
114330,17
104673,12
145546,12
114340,12
100196,3
108137,13
117510,5
177430,2
166347,15
190660,13
129016,19
107696,14
180986,4
101514,13
127909,12
141273,17
106452,14
187875,9
115807,19
142107,3
130227,16
120333,3
139481,5
196402,3
177760,12
174720,13
195024,5
193699,3
107147,11
183631,2
155756,13
124423,5
134587,2
163392,9
113106,6
117942,8
101591,14
138818,5
152410,18
129900,14
142071,3
101683,14
165857,3
172519,0
143312,11
176474,19
133738,9
172710,14
144142,12
163668,12
155638,13
115094,3
184883,19
127336,14
135147,1
141149,13
195855,17
198729,8
185443,9
100792,19
176383,13
125963,10
171722,8
121486,19
148218,8
120917,13
141640,15
193392,3
184928,0
165791,5
110712,12
171531,13
143948,3
136822,11
165859,2
129689,1
122743,10
138829,11
109514,15
186234,15
136364,7
157317,16
160492,19
180817,1
123978,3
149092,4
193231,8
145518,10
129267,13
141679,19
192948,11
115855,3
142676,18
168633,19
120042,7
104290,12
187506,8
157293,7
133669,0
116445,6
124556,11
132726,5
170778,19
141731,14
170367,18
198022,0
177875,4
117662,19
195562,3
126477,16
111960,16
155610,18
154804,14
101681,14
160609,10
184881,12
187160,4
197344,4
137971,3
187882,1
104163,4
139619,5
114249,13
119348,16
148677,2
104775,0
139600,8
115510,18
173087,11
135617,13
176129,18
172884,11
127724,9
106865,5
144282,16
189506,2
122548,11
153693,14
113108,4
177396,9
160616,0
133772,5
188973,9
102080,11
172839,2
199042,2
154203,14
120345,9
111751,13
114223,3
125083,14
113177,5
108808,12
136147,12
141418,2
192794,4
126869,13
178628,16
100587,2
196387,17
198132,6
193818,4
151429,2
196094,14
176918,15
147856,5
192102,9
130451,1
143287,0
171036,3
138422,10
141242,16
175677,18
